77	0	8	335.0	0
44	2	3	335.0	0
271	0	131	335.0	0
53	8	347	335.0	1
32	2	16	335.0	0
33	1	258	335.0	0
864	4	1	335.0	1
551	3	60	335.0	0
145	0	37	335.0	0
337	0	91	335.0	0
19	6	17	335.0	0
91	1	101	335.0	0
2	2	9	335.0	0
109	3	0	335.0	0
1897	1	469	335.0	0
886	0	201	335.0	0
102	2	842	335.0	0
964	0	297	335.0	0
14	0	1	335.0	0
82	6	17	335.0	0
6269	0	1963	335.0	0
2643	7	886	335.0	1
47	0	56	335.0	0
28	2	9	335.0	0
1132	1	181	335.0	0
53	0	287	335.0	0
1859	0	402	335.0	0
241	1	606	335.0	0
259	0	37	335.0	0
374	2	17	335.0	0
20	6	108	335.0	0
80	5	2756	335.0	0
42	0	8	335.0	0
1536	6	2848	335.0	0
161	0	639	335.0	0
697	0	20	335.0	0
677	2	9	335.0	0
12	3	37	335.0	0
1137	1	3919	335.0	0
137	0	812	335.0	0
875	0	205	335.0	0
2203	1	102	335.0	0
22	3	342	335.0	0
102	1	2203	335.0	0
1568	0	5155	335.0	0
1860	1	886	335.0	0
19	8	17	335.0	1
608	7	49	335.0	1
170	0	4369	335.0	0
936	0	353	335.0	0
1058	1	1366	335.0	0
3349	0	687	335.0	0
714	0	134	335.0	0
0	0	626	335.0	0
98	0	1516	335.0	0
218	7	1	335.0	1
14	1	26	335.0	0
3724	1	4621	335.0	0
1449	8	27	335.0	1
101	1	91	335.0	0
15	0	167	335.0	0
47	7	56	335.0	1
38	0	11	335.0	0
469	1	1897	335.0	0
298	1	3403	335.0	0
1366	1	1058	335.0	0
2756	1	541	335.0	0
258	1	72	335.0	0
3919	0	104	335.0	0
0	3	5	335.0	0
1	5	864	335.0	0
1436	0	58	335.0	0
149	0	86	335.0	0
165	2	32	335.0	0
122	0	61	335.0	0
26	1	14	335.0	0
24	5	33	335.0	0
40	4	24	335.0	1
271	1	131	335.0	0
1262	0	1844	335.0	0
4237	2	364	335.0	0
606	0	75	335.0	0
199	7	281	335.0	1
324	1	638	335.0	0
205	7	106	335.0	1
657	4	1	335.0	1
7	5	11	335.0	0
203	3	178	335.0	0
258	1	33	335.0	0
22	1	342	335.0	0
421	0	793	335.0	0
0	2	626	335.0	0
309	8	2	335.0	1
0	2	5	335.0	0
641	3	1	335.0	0
1990	1	886	335.0	0
4049	7	260	335.0	1
33	7	0	335.0	1
294	2	3	335.0	0
145	0	173	335.0	0
772	2	591	335.0	0
52	1	622	335.0	0
638	1	324	335.0	0
1371	0	197	335.0	0
33	4	0	335.0	1
72	1	258	335.0	0
139	0	834	335.0	0
606	1	241	335.0	0
77	7	1	335.0	1
3919	1	1137	335.0	0
557	0	36	335.0	0
281	2	2	335.0	0
48	0	9	335.0	0
4621	1	3724	335.0	0
2	2	319	335.0	0
3372	7	214	335.0	1
828	3	258	335.0	0
16	2	51	335.0	0
110	0	36	335.0	0
33	4	24	335.0	1
6386	2	16	335.0	0
2	2	584	335.0	0
1	5	657	335.0	0
347	0	287	335.0	0
5	6	365	335.0	0
886	1	1990	335.0	0
935	2	41	335.0	0
608	7	192	335.0	1
665	2	1293	335.0	0
1	7	8	335.0	1
76	0	48	335.0	0
2440	0	1029	335.0	0
37	5	12	335.0	0
4270	7	9	335.0	1
467	0	9	335.0	0
29	6	81	335.0	0
2756	4	80	335.0	1
145	0	2123	335.0	0
309	2	239	335.0	0
622	1	52	335.0	0
19	2	17	335.0	0
1990	1	201	335.0	0
485	5	580	335.0	0
469	7	1897	335.0	1
5894	8	189	335.0	1
3478	0	3820	335.0	0
342	1	22	335.0	0
