13	0	0	305.0	0
1	1	0	305.0	0
33	4	0	305.0	1
401	8	792	305.0	1
1958	4	5	305.0	1
973	7	403	305.0	1
5	4	11	305.0	1
15	0	83	305.0	0
1	5	14	305.0	0
1557	1	217	305.0	0
1	5	543	305.0	0
5	5	1958	305.0	0
14	3	6	305.0	0
111	2	3308	305.0	0
858	3	11	305.0	0
19	2	17	305.0	0
1239	1	2946	305.0	0
648	1	1548	305.0	0
26	3	6	305.0	0
543	4	1	305.0	1
49	1	217	305.0	0
23	2	121	305.0	0
11	5	5	305.0	0
217	1	1557	305.0	0
14	2	99	305.0	0
14	3	26	305.0	0
14	3	99	305.0	0
1564	8	140	305.0	1
14	0	0	305.0	0
3	2	188	305.0	0
792	8	401	305.0	1
123	2	202	305.0	0
303	1	14	305.0	0
256	8	8	305.0	1
6	1	22	305.0	0
3244	0	2234	305.0	0
403	4	973	305.0	1
0	5	14	305.0	0
14	2	0	305.0	0
772	0	28	305.0	0
160	1	47	305.0	0
2448	0	24	305.0	0
217	1	49	305.0	0
2140	0	3308	305.0	0
0	1	1	305.0	0
161	4	0	305.0	1
20	3	0	305.0	0
26	3	14	305.0	0
6	3	26	305.0	0
27	4	34	305.0	1
278	0	80	305.0	0
8	5	375	305.0	0
2448	4	114	305.0	1
14	4	0	305.0	1
3477	6	140	305.0	0
346	6	177	305.0	0
50	5	4	305.0	0
147	7	91	305.0	1
564	3	50	305.0	0
560	1	109	305.0	0
1727	0	3612	305.0	0
673	2	3	305.0	0
973	5	403	305.0	0
2946	1	1172	305.0	0
33	0	0	305.0	0
0	5	161	305.0	0
3831	0	1114	305.0	0
497	0	11	305.0	0
0	5	33	305.0	0
14	0	1	305.0	0
5220	1	4397	305.0	0
103	0	95	305.0	0
26	3	148	305.0	0
1260	6	1227	305.0	0
14	1	0	305.0	0
6	3	148	305.0	0
0	1	33	305.0	0
14	3	148	305.0	0
4	4	50	305.0	1
1798	0	1162	305.0	0
2200	0	47	305.0	0
4397	1	5220	305.0	0
6	0	63	305.0	0
2548	0	20	305.0	0
2946	1	1239	305.0	0
33	1	0	305.0	0
22	1	6	305.0	0
1	7	8	305.0	1
14	4	1	305.0	1
253	0	555	305.0	0
34	5	27	305.0	0
93	6	511	305.0	0
6	3	14	305.0	0
432	0	0	305.0	0
375	4	8	305.0	1
1557	1	49	305.0	0
564	3	23	305.0	0
531	2	56	305.0	0
1172	1	2946	305.0	0
508	0	202	305.0	0
171	0	5558	305.0	0
21	0	1	305.0	0
980	8	140	305.0	1
114	5	2448	305.0	0
109	1	560	305.0	0
49	1	1557	305.0	0
0	1	14	305.0	0
47	1	160	305.0	0
14	1	303	305.0	0
1189	6	3	305.0	0
1516	0	283	305.0	0
206	0	1	305.0	0
33	0	15	305.0	0
1548	1	648	305.0	0
764	6	2129	305.0	0
79	0	336	306.0	0
375	0	95	306.0	0
13	3	4	306.0	0
201	2	75	306.0	0
14	3	6	306.0	0
3099	1	3275	306.0	0
858	3	11	306.0	0
93	6	92	306.0	0
41	5	2062	306.0	0
8	5	14	306.0	0
375	4	8	306.0	1
6	2	0	306.0	0
27	4	34	306.0	1
80	6	1519	306.0	0
6	3	26	306.0	0
122	2	61	306.0	0
3405	3	5	306.0	0
0	3	13	306.0	0
3019	7	1716	306.0	1
11	2	7	306.0	0
27	3	34	306.0	0
206	0	1	306.0	0
33	4	0	306.0	1
547	3	149	306.0	0
102	8	47	306.0	1
3275	1	3099	306.0	0
489	6	3	306.0	0
2638	1	188	306.0	0
97	3	928	306.0	0
113	4	0	306.0	1
78	8	566	306.0	1
34	5	27	306.0	0
8	5	375	306.0	0
432	0	0	306.0	0
1720	3	3	306.0	0
3	2	1034	306.0	0
50	1	135	306.0	0
14	0	0	306.0	0
928	2	7014	306.0	0
21	0	1	306.0	0
823	7	1129	306.0	1
497	0	11	306.0	0
143	0	20	306.0	0
26	3	148	306.0	0
43	1	37	306.0	0
14	4	8	306.0	1
149	0	108	306.0	0
